"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDF40","OUT018",2863.21373195195
"FDA32","OUT035",3264.17690179366
"NCP02","OUT017",661.47551627833
"FDZ31","OUT045",2829.36817361
"NCQ29","OUT013",3233.1333267658
"FDP57","OUT010",213.993922499603
"FDL32","OUT027",2870.51072549202
"DRB01","OUT035",2579.60506307054
"FDJ40","OUT046",1595.82790909469
"FDO24","OUT018",2005.42299344807
"FDO11","OUT018",2835.43042269871
"FDA56","OUT035",1933.20370773103
"FDF02","OUT045",1399.25689005736
"FDA10","OUT013",1577.96875385514
"NCI55","OUT017",1977.46192452216
"FDZ40","OUT010",128.479001175289
"FDV08","OUT049",626.920651214113
"FDN48","OUT013",1207.73670417439
"FDU57","OUT017",2210.31803621199
"DRF49","OUT013",1344.12564805215
"FDS02","OUT035",2869.96308051554
"FDS43","OUT046",2757.46345581433
"FDT16","OUT013",3836.21622549045
"FDX19","OUT027",4794.87089860499
"FDK15","OUT046",1391.44603215222
"DRA12","OUT049",2034.09652783767
"FDY35","OUT017",745.795807454442
"NCU42","OUT013",2431.37684465665
"FDD26","OUT013",2675.48614856498
"FDR11","OUT018",1798.94010945711
"NCP53","OUT045",3432.23498414989
"FDP34","OUT045",2371.08234666498
"NCV41","OUT019",242.144326871698
"FDN20","OUT018",2195.76008425395
"FDZ16","OUT018",2505.72200623259
"FDZ28","OUT049",1783.26195739512
"NCL55","OUT013",3596.39894037466
"NCJ17","OUT046",1230.26987486839
"FDT37","OUT046",3422.61582357263
"FDV51","OUT049",2465.79296322598
"FDZ28","OUT035",1788.81782110595
"FDN27","OUT013",1608.20004781249
"FDS14","OUT019",321.039105903917
"FDZ58","OUT045",1587.19088256132
"FDD46","OUT046",2134.53286782253
"FDJ03","OUT035",726.996867498165
"FDU03","OUT010",433.344395359527
"FDA33","OUT027",3613.42473186063
"NCW53","OUT035",2864.48280734514
"NCC55","OUT017",517.658658216491
"FDP52","OUT019",497.576096846936
"FDE39","OUT049",1819.79080788576
"FDB44","OUT035",3393.53772355827
"FDG59","OUT013",448.797530908932
"FDI05","OUT013",1101.02665528666
"FDF59","OUT045",1437.85936129811
"FDM39","OUT019",427.581156911663
"FDB14","OUT013",1228.60125084663
"NCS05","OUT019",236.919507144949
"DRJ35","OUT045",828.956326894845
"FDO31","OUT019",186.477848657316
"FDA31","OUT046",2417.19513662647
"FDX40","OUT049",619.642442040463
"FDW56","OUT045",2756.84268619724
"FDH09","OUT018",596.862107526032
"FDA52","OUT019",303.626419023066
"FDF20","OUT019",388.490865097052
"FDE40","OUT046",886.870156312722
"NCU17","OUT046",1629.60842082422
"NCP14","OUT035",1561.07709621562
"FDN25","OUT027",1370.09219339817
"FDU39","OUT049",901.052065978419
"NCM05","OUT017",3642.4817852106
"FDU07","OUT017",2202.10764063822
"FDF28","OUT049",1834.43724628473
"FDR57","OUT049",2236.92211955932
"FDJ33","OUT013",1616.72375177586
"DRH23","OUT035",890.076605572396
"FDQ52","OUT046",3323.76642078011
"DRK13","OUT035",2798.24411837756
"FDP09","OUT046",2962.95516994045
"FDR08","OUT027",2415.26679419318
"FDV50","OUT045",1648.44565195288
"FDT13","OUT049",2923.24767785284
"FDJ27","OUT027",2520.47218262333
"FDH21","OUT046",2228.48430684335
"FDW14","OUT027",2166.16519756727
"FDL52","OUT049",555.129428847114
"FDW28","OUT017",2624.06367446648
"FDL40","OUT049",1277.3080619706
"FDE24","OUT046",1976.96009716195
"FDX35","OUT049",3123.5445275195
"FDP46","OUT017",1141.85800065577
"FDX56","OUT045",3180.98321363858
"FDQ45","OUT049",2699.80640388785
"FDK50","OUT027",3786.18385408037
"FDY26","OUT045",2963.06823801386
"FDQ09","OUT017",1668.22863149952
"FDN39","OUT049",2790.10844486515
"FDP13","OUT017",585.185752164723
"FDR51","OUT013",2107.87050167481
"FDZ49","OUT010",379.926683924181
"FDL28","OUT018",2811.6426051992
"FDZ10","OUT035",1836.7290866105
"FDK38","OUT013",2115.95075651248
"DRL49","OUT027",3270.53859236802
"FDR15","OUT013",2076.5262909976
"FDQ24","OUT035",3852.62360330231
"FDD56","OUT013",2680.36202328132
"NCR42","OUT046",378.574056755744
"FDH52","OUT045",863.729997370049
"FDH57","OUT019",242.25333513496
"FDR15","OUT010",325.932716803922
"FDJ34","OUT035",1753.52850965071
"FDW37","OUT035",1268.35366226986
"FDQ23","OUT018",1253.85661275621
"FDP34","OUT013",2401.42529804643
"FDE04","OUT027",4553.50437156464
"FDC48","OUT045",1067.33938009036
"FDA47","OUT019",314.983682515983
"FDI35","OUT018",2422.03023831503
"NCV05","OUT013",2106.9948165458
"FDR28","OUT045",2489.72994387481
"FDH31","OUT017",1403.04784038807
"FDP59","OUT019",210.728786888227
"FDS19","OUT018",1046.09698341589
"FDM60","OUT045",587.919335533763
"FDJ44","OUT018",2241.62667355286
"DRH51","OUT017",1117.84688116086
"DRC25","OUT017",1382.75270067738
"DRE25","OUT013",1302.727427594
"NCX05","OUT049",1699.69330780296
"FDR11","OUT017",2324.64979511173
"DRP47","OUT045",3430.4150181618
"DRC49","OUT019",276.510768377134
"FDQ47","OUT027",989.101161534899
"FDL20","OUT013",1536.56750647159
"FDM34","OUT035",2029.25800391571
"NCN55","OUT013",3546.56240038607
"FDD41","OUT035",1565.76105810651
"FDE52","OUT049",1252.83622183085
"NCT18","OUT019",321.712556375129
"FDJ32","OUT018",656.492816088195
"FDE16","OUT046",3404.84816940245
"FDZ09","OUT045",2345.74296237873
"DRZ11","OUT046",1692.8601892534
"FDK41","OUT049",1198.44061944254
"FDE56","OUT049",913.213573138045
"FDH34","OUT013",2723.82917857664
"DRI49","OUT013",1018.07343219865
"DRI59","OUT046",3204.3987661031
"DRC36","OUT049",2595.71352577754
"FDS15","OUT019",232.571637028338
"FDI07","OUT018",2441.31494923348
"FDZ15","OUT018",1504.30169528958
"NCX41","OUT027",5229.39225007137
"NCO29","OUT019",352.615722034218
"FDF57","OUT013",2343.08345462145
"FDI33","OUT035",1257.630162392
"DRJ47","OUT049",2680.55381609738
"FDB34","OUT046",1252.92650431192
"FDY22","OUT027",2983.11523585302
"DRL11","OUT017",2377.81398987273
"FDY46","OUT035",2873.56302000879
"FDG17","OUT013",3727.46189914304
"FDE52","OUT018",995.913533590713
"DRP47","OUT027",5128.45721720079
"FDO01","OUT010",256.276245913172
"FDL09","OUT046",2126.16359838157
"FDR57","OUT013",2188.35213542147
"DRD37","OUT035",694.482086768173
"FDQ36","OUT027",977.34638182501
"FDL33","OUT049",2703.15429810533
"FDL48","OUT045",665.260259439849
"FDL28","OUT049",3481.98641673538
"NCN29","OUT046",725.106740219771
"FDO13","OUT035",2353.67335772373
"FDB38","OUT045",2335.60650586881
"FDI36","OUT035",2811.31940119634
"FDI58","OUT035",1303.84690618032
"FDH22","OUT018",1375.02603208561
"FDQ27","OUT013",1545.74031376416
"FDT33","OUT046",2193.72678697876
"FDC56","OUT045",1486.7473733244
"FDF14","OUT046",2238.79143470148
"FDQ39","OUT017",2960.86277606216
"NCM43","OUT017",2625.44344109956
"FDS46","OUT035",1876.33255203128
"FDI22","OUT049",3376.76484889796
"NCE43","OUT045",2289.64882345308
"FDZ36","OUT010",463.24495381313
"FDR13","OUT019",251.213467374247
"FDP46","OUT018",1116.73560321966
"FDW56","OUT019",488.113946556294
"FDB40","OUT017",2308.89633038872
"FDM28","OUT018",2173.41927253495
"FDV49","OUT013",4049.38876054546
"NCS53","OUT018",1999.31874828103
"FDO03","OUT049",3746.07627696339
"FDT15","OUT035",3076.47031619951
"FDD33","OUT049",3372.90151483718
"FDX13","OUT017",3685.99957543058
"FDH60","OUT013",2600.72443537482
"DRH51","OUT046",1143.48367308708
"NCL07","OUT049",624.104988168786
"FDW51","OUT045",2900.17003865131
"FDF21","OUT019",423.711535387676
"FDH26","OUT019",252.994715403409
"FDJ03","OUT049",717.427297687099
"FDU35","OUT017",1385.15919205176
"DRL01","OUT018",2755.66334587394
"FDE59","OUT045",532.049622936623
"FDI60","OUT035",902.455817356767
"DRH39","OUT035",973.855650860143
"FDK36","OUT049",693.607461125204
"FDN52","OUT045",1138.10723433961
"FDU12","OUT017",3290.19087214824
"NCT05","OUT027",5588.84019673047
"FDS37","OUT027",2677.16877217863
"FDK24","OUT017",685.131812352228
"DRF36","OUT013",2857.9658189767
"FDN46","OUT010",162.393182397248
"NCN06","OUT045",2248.22902532347
"FDD59","OUT035",1079.7677019905
"FDM14","OUT045",1475.7166572404
"FDO10","OUT018",661.160961609146
"FDU35","OUT013",1265.60023059444
"NCA30","OUT018",2336.07116546013
"NCO41","OUT049",1426.15839366256
"FDI24","OUT046",2397.95902826382
"FDZ16","OUT046",2815.12107352147
"FDV47","OUT046",1184.85285837366
"FDV16","OUT045",473.302906521742
"FDZ22","OUT035",1305.62574152478
"FDO20","OUT010",376.812550429198
"FDW38","OUT013",654.791057260828
"FDW52","OUT045",2440.669853512
"FDT43","OUT019",103.435343077274
"NCS29","OUT045",3380.74548277409
"NCC31","OUT017",2220.86111527007
"FDA21","OUT017",2976.89211547244
"FDQ55","OUT046",1848.91920380505
"NCE54","OUT049",1042.45598029386
"FDD45","OUT017",1394.37788610699
"NCP17","OUT017",902.201249657445
"FDR47","OUT035",2964.40559509408
"DRM35","OUT013",2436.06017301637
"FDR47","OUT019",402.226855718559
"FDX19","OUT010",581.70748415604
"FDV22","OUT027",3993.76053205341
"FDQ46","OUT027",2772.70016554264
"DRO47","OUT045",1352.55759021756
"FDB44","OUT010",593.45825191648
"FDN02","OUT010",552.985323787369
"FDW10","OUT045",2248.0467049972
"FDJ41","OUT019",544.803211082861
"FDM50","OUT046",789.37104917929
"FDW10","OUT035",2405.7812461764
"FDY48","OUT049",1529.65464315683
"NCE30","OUT027",4012.23062126121
"FDO04","OUT045",803.025500133539
"FDQ26","OUT010",145.746777021721
"NCX29","OUT018",1974.75149585435
"FDE39","OUT046",1684.08155866691
"NCR54","OUT027",4692.46802950313
"NCP55","OUT027",1310.42139621792
"FDX22","OUT017",3539.87670073989
"FDI05","OUT035",1171.74667590803
"FDC51","OUT027",2804.91261902116
"FDC10","OUT013",1473.87925681922
"FDJ46","OUT045",2623.48669132247
"FDV10","OUT010",95.7334268672857
"FDX12","OUT027",5465.4946621734
"FDL43","OUT019",216.058212283174
"DRB13","OUT046",2365.98093711964
"FDF59","OUT027",2484.99682079197
"FDT35","OUT049",2371.79165051469
"NCJ19","OUT035",900.646972674299
"FDT35","OUT018",2112.3017482941
"FDI48","OUT046",683.210728696215
"DRC24","OUT019",308.878801817697
"NCZ05","OUT017",1520.57287725684
"FDJ57","OUT049",3090.02411515907
"FDX11","OUT017",2988.92076713614
"FDE09","OUT035",1608.14173206446
"NCK06","OUT049",1733.30511576245
"DRE37","OUT017",2760.59442015994
"FDV56","OUT046",1499.14036747539
"FDY43","OUT017",2508.05751092873
"FDV35","OUT013",2069.12258012791
"FDF05","OUT019",536.881709003426
"FDA36","OUT035",2694.91831003923
"FDS13","OUT027",5156.23460013317
"FDU47","OUT013",2044.8195638258
"FDI36","OUT010",402.012527693855
"FDH48","OUT046",1244.50749843115
"FDZ14","OUT013",1522.77721945017
"FDS46","OUT013",1732.52875430901
"FDE21","OUT017",1732.34856249307
"FDA26","OUT049",3469.823945727
"FDV12","OUT046",1141.32570150992
"FDL46","OUT019",213.081207889667
"FDN57","OUT013",2026.5868317801
"NCJ18","OUT017",1804.28136031117
"FDO36","OUT045",2524.90305622131
"FDX55","OUT018",2565.89782490593
"FDT25","OUT019",256.413560204025
"FDD16","OUT049",831.270751377174
"NCX18","OUT013",2711.03392658009
"NCG55","OUT018",1507.49562784338
"NCV18","OUT049",1255.52116286842
"NCS18","OUT035",1597.34234342905
"FDC37","OUT045",1461.66635445742
"FDE47","OUT046",1800.34651852921
"DRG49","OUT019",448.566595062989
"FDC39","OUT049",3599.7454742924
"FDH24","OUT019",304.022938496332
"FDV39","OUT027",4479.0763284037
"NCL17","OUT045",2020.35843863569
"NCY53","OUT035",1744.1341958957
"FDH52","OUT013",678.233597009004
"NCD19","OUT018",680.216387208528
"FDI44","OUT046",1126.60113621122
"DRD49","OUT027",5157.33150261436
"FDN08","OUT035",1660.99642141822
"FDO20","OUT027",5183.87066081574
"FDY02","OUT046",3332.48151637154
"FDX23","OUT045",1254.16540567035
"FDX01","OUT017",1697.04679411932
"FDH20","OUT027",2396.04488228871
"NCX41","OUT017",3521.18137307462
"FDD21","OUT027",2737.20179701334
"DRH11","OUT019",152.377505818596
"DRE60","OUT018",3063.4493554156
"FDB10","OUT013",2945.47744727781
"FDH38","OUT013",1501.35735836757
"NCL07","OUT018",365.086870034655
"FDD48","OUT046",1764.863579992
"NCT54","OUT027",2376.01112542345
"FDF32","OUT027",5001.35437549565
"DRH51","OUT045",1101.16381599611
"DRG03","OUT035",2399.35271874108
"NCY42","OUT019",337.77816620461
"FDH32","OUT017",1397.55730441047
"NCJ06","OUT027",2802.93045771531
"FDH47","OUT027",2428.5901683882
"FDZ08","OUT018",1121.01933950639
"FDK16","OUT017",1424.82723300605
"DRG01","OUT018",989.428392696158
"NCM53","OUT027",2543.43847960758
"NCB07","OUT035",2868.1210221104
"NCZ06","OUT035",3516.97504232758
"FDU48","OUT049",1675.00394198113
"NCB55","OUT027",1504.0799164399
"FDP15","OUT013",3758.69044180127
"FDF17","OUT046",3056.76124749035
"NCN06","OUT049",2383.86412349817
"DRM48","OUT018",383.541104069137
"FDH10","OUT046",2007.44176678107
"FDC60","OUT018",1304.83969185422
"FDE35","OUT018",596.815355763671
"DRI23","OUT013",2192.23390051668
"NCR38","OUT013",3404.92612397276
"FDP04","OUT035",928.827942819054
"NCW17","OUT045",1908.30188776409
"FDX34","OUT017",1679.41802663149
"NCK53","OUT045",1329.43044097334
"NCO54","OUT010",140.244021602031
"NCH55","OUT046",1906.6956617306
"FDT44","OUT027",2758.63435496181
"DRG49","OUT046",3393.81614135157
"FDX46","OUT010",124.452931116687
"DRG36","OUT049",2769.86066806478
"FDU37","OUT049",1197.58359092522
"FDK10","OUT049",2390.7495056735
"DRF37","OUT027",5374.34817982659
"FDC44","OUT035",1634.9206192104
"FDP15","OUT046",3163.76927795302
"FDZ27","OUT027",1167.58461523751
"FDY22","OUT019",266.928633873969
"DRG51","OUT035",2655.16667602035
"FDN58","OUT045",3237.98549813292
"FDW01","OUT049",2265.23445074284
"FDX24","OUT018",1103.10323300413
"FDO51","OUT017",611.731474348672
"FDJ52","OUT027",3852.89557043612
"NCY06","OUT010",290.585427052526
"FDE20","OUT018",2212.70446311931
"FDT23","OUT010",190.736332231226
"FDQ51","OUT046",679.878323833752
"FDE35","OUT046",887.17630521823
"FDB46","OUT013",2673.9818749993
"NCG19","OUT035",3287.11322358145
"NCL06","OUT018",3074.3667090336
"FDT36","OUT019",56.0040213147582
"FDC56","OUT049",1775.32127395177
"FDJ26","OUT049",2882.93327608301
"FDZ59","OUT017",2304.97301670909
"FDV11","OUT027",4228.29088896898
"FDR13","OUT010",257.78160888749
"FDI15","OUT018",3214.31846065228
"FDF47","OUT018",2469.82376211705
"NCB54","OUT019",238.226269801249
"NCK19","OUT027",4760.22283052124
"FDX16","OUT017",2283.91396946853
"FDL50","OUT045",1504.34189171809
"NCE31","OUT035",484.510623015909
"DRJ01","OUT049",2040.77514727531
"FDE22","OUT013",2259.37855939795
"FDY20","OUT019",225.475224598083
"NCO14","OUT045",589.6846746327
"NCR50","OUT017",2334.15629268246
"DRM47","OUT017",2747.08266115379
"FDO27","OUT010",179.332140741317
"FDJ20","OUT027",2734.1234381561
"NCX17","OUT013",2995.40333813192
"FDG59","OUT049",527.418655607821
"FDD52","OUT045",1359.55006917882
"FDO48","OUT017",3566.04553333298
"FDC59","OUT019",150.018905824239
"FDS15","OUT018",1220.89196489022
"FDB47","OUT035",3396.77655114917
"FDV14","OUT019",202.118171881079
"FDB27","OUT013",2611.72444282195
"FDA35","OUT035",1798.19870971694
"FDN51","OUT018",3296.64413007478
"FDO39","OUT019",337.619892010615
"FDB28","OUT049",2507.47612213699
"DRJ25","OUT046",752.403100400685
"FDH46","OUT027",2483.56880522263
"FDI10","OUT045",2525.25477848211
"FDU21","OUT018",268.964364399783
"FDD09","OUT049",2825.8721072921
"FDD10","OUT046",2295.9138778738
"FDN31","OUT010",453.421522257227
"FDA46","OUT018",2543.16429246584
"FDM56","OUT046",1422.20256678443
"FDF11","OUT010",601.528213085739
"FDS32","OUT018",1431.49410955703
"NCM06","OUT013",2127.80741645036
"FDZ26","OUT045",3428.83151669699
"FDO01","OUT013",1770.9611135484
"FDJ46","OUT049",2594.01525792733
"FDG26","OUT019",499.098046658729
"FDZ38","OUT035",2909.38831785068
"NCO55","OUT013",1507.42873379717
"FDT60","OUT035",1760.48625148931
"FDW37","OUT049",1105.88020258335
"NCK42","OUT018",2636.88378188042
"FDA45","OUT046",1572.68990400017
"FDW55","OUT018",3150.98609713662
"FDY44","OUT017",2879.96169800233
"FDQ31","OUT017",1297.05591036961
"FDM09","OUT049",2539.4692907603
"FDH12","OUT018",1273.91801021461
"NCQ43","OUT035",1659.0013082183
"FDT33","OUT035",2626.08975169455
"NCT41","OUT018",1831.46046609147
"DRJ25","OUT010",96.9454943905089
"NCQ41","OUT046",2666.9362095454
"NCN17","OUT049",1475.74693614591
"DRO35","OUT027",2816.41854723283
"FDU27","OUT018",587.791296162764
"FDY43","OUT027",4291.55486754195
"FDG46","OUT035",1770.25573167177
"DRL49","OUT018",1540.76842974659
"NCB55","OUT049",788.909508092231
"FDK28","OUT049",3499.02476077789
"FDO49","OUT045",642.802170943338
"FDT03","OUT013",1342.97738048943
"FDW33","OUT027",2548.15158991577
"FDR02","OUT035",1657.33197699168
"FDF50","OUT013",2855.02269084627
"FDA40","OUT018",1090.19997497983
"NCT53","OUT018",2148.27918501321
"FDY60","OUT035",2096.12488288461
"FDP44","OUT027",2505.19015496397
"NCQ50","OUT045",2927.5525363955
"NCC30","OUT017",2701.02884521874
"FDQ60","OUT018",1641.66569094488
"FDG41","OUT046",1451.74124072506
"FDQ03","OUT046",3158.19060613962
"FDM03","OUT045",1395.28907230865
"FDZ51","OUT018",1163.66944203053
"DRF51","OUT035",623.324523782908
"FDF39","OUT017",3898.05633574748
"FDW52","OUT035",2640.34007561627
"FDY22","OUT049",2551.34192035749
"FDG14","OUT013",2096.45490458237
"FDA57","OUT017",578.047430271139
"FDL45","OUT019",267.469725002942
"FDX28","OUT046",1341.54262415363
"NCQ54","OUT013",2524.89221624466
"FDH40","OUT045",1024.41945944754
"FDU52","OUT035",2425.2212163851
"FDT60","OUT010",261.179986310598
"FDK08","OUT045",1096.11853133774
"FDN04","OUT049",2525.36440056607
"FDE50","OUT013",2765.89843446635
"FDI16","OUT049",762.286765791994
"FDM50","OUT049",887.912256321184
"NCV30","OUT049",861.294469818552
"FDT44","OUT013",1645.88752494615
"FDY60","OUT013",2299.22612101895
"FDT56","OUT017",757.554683374375
"FDV58","OUT018",2295.63789047655
"FDU04","OUT013",1496.49100857874
"NCN05","OUT027",4337.03770621618
"FDI53","OUT018",1932.63012207188
"FDD34","OUT046",2176.92974615282
"FDW47","OUT027",2879.54410839459
"FDT51","OUT027",2497.55948509656
"FDO27","OUT013",1281.47803954349
"NCQ18","OUT018",1282.2855174429
"NCW05","OUT013",1417.20303606161
"FDI15","OUT010",410.831443197998
"NCH43","OUT010",508.436137116496
"FDT40","OUT049",1503.75771349737
"NCG19","OUT017",3226.88439113933
"NCM30","OUT035",620.225432130026
"FDB38","OUT017",2392.43458062355
"FDB22","OUT046",2153.75478069027
"FDC58","OUT046",552.488924039882
"NCI29","OUT013",1879.249528196
"FDA23","OUT010",217.042250625172
"DRG48","OUT013",2244.5747176275
"FDV21","OUT013",1750.75979654444
"NCG18","OUT019",232.566402432121
"FDG40","OUT045",535.849847067228
"FDU24","OUT018",1094.79681280739
"FDA22","OUT049",2516.86536520253
"FDY35","OUT046",729.055163783422
"FDJ15","OUT045",2884.51239945368
"NCW18","OUT018",2827.09092369188
"FDK56","OUT018",2416.33278262322
"FDF44","OUT046",1838.93780629067
"FDP51","OUT049",1764.66908191935
"FDU22","OUT027",2804.41895395895
"FDM28","OUT017",2526.71880630025
"NCL42","OUT046",3542.1770778483
"FDJ15","OUT019",455.812191311785
"FDI32","OUT018",1444.51617626232
"DRL11","OUT046",2270.57361367999
"DRO59","OUT018",946.213659457768
"FDA07","OUT019",271.578424414199
"NCO53","OUT013",2702.86805729832
"FDO21","OUT045",3010.2853681377
"FDW39","OUT045",2473.71127853709
"NCV17","OUT013",1824.82126921956
