"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDV03","OUT010",315.527475878413
"FDY14","OUT010",589.99260968999
"NCL55","OUT027",5361.08225151418
"DRF25","OUT017",604.356769292137
"FDX03","OUT046",500.255702891644
"FDF40","OUT045",3282.19058737962
"FDX24","OUT010",195.129231164852
"FDA25","OUT049",1500.99921115706
"FDH21","OUT018",1949.1920168957
"FDB47","OUT010",536.792717117046
"FDT34","OUT019",287.93881212124
"FDS39","OUT010",273.481509956656
"NCU05","OUT046",1087.0990914837
"FDE02","OUT049",1354.42092720749
"FDL25","OUT035",1282.86942022351
"FDC50","OUT049",1360.74431292981
"FDZ32","OUT049",1478.60086579231
"FDV14","OUT045",1141.94083714621
"FDR07","OUT045",1099.6035045321
"FDB26","OUT049",788.290524651623
"NCR50","OUT045",2115.93460552156
"FDP01","OUT018",1759.01360897337
"FDH57","OUT045",1650.54620214413
"FDM60","OUT027",909.390627007494
"FDA45","OUT017",2326.07302127446
"FDU55","OUT017",3862.49284264422
"FDH40","OUT035",1200.7013298622
"FDG40","OUT019",58.8504154447767
"FDT12","OUT049",3385.18934040206
"DRL59","OUT045",729.809575658276
"FDT47","OUT018",1347.05042703798
"FDI60","OUT017",980.754575861018
"DRF51","OUT027",879.852743331938
"NCK31","OUT049",734.485702890759
"FDB08","OUT045",2153.69416098137
"FDM44","OUT035",1574.99905751442
"FDD46","OUT018",1802.49603133245
"FDR27","OUT019",250.468567294704
"FDV56","OUT010",208.019338603163
"FDM02","OUT049",1259.34539168167
"FDU45","OUT018",1407.72203376471
"FDZ10","OUT017",1785.7659225998
"NCK31","OUT010",126.374034868738
"FDR27","OUT035",1881.50935210955
"FDF33","OUT013",1391.20370418763
"FDJ36","OUT046",1430.27125983874
"FDP33","OUT049",3675.35386540232
"FDG17","OUT046",3626.10770450274
"FDG47","OUT027",5109.19519845738
"NCW29","OUT046",1692.39905791476
"DRH59","OUT017",1046.59140190891
"FDR32","OUT017",3445.54738210587
"FDP48","OUT035",2973.07200962779
"FDG17","OUT035",3733.97458172081
"DRJ59","OUT017",564.787839354245
"FDY48","OUT027",2598.81337470666
"FDB02","OUT046",2457.39469072094
"FDN10","OUT019",249.117948831722
"NCD55","OUT035",603.239257716655
"FDX34","OUT013",1681.31413638478
"FDZ38","OUT045",2641.64900900465
"DRF37","OUT049",3804.07883019664
"DRL47","OUT019",252.024631857538
"FDL27","OUT035",1027.79833608367
"NCP53","OUT035",3624.71742107799
"FDT03","OUT019",298.780521947673
"FDJ28","OUT035",3008.55417929348
"FDF40","OUT018",2883.60856190624
"FDA32","OUT035",3284.88443322438
"NCP02","OUT017",859.270993186321
"FDZ31","OUT045",2759.00677871518
"NCQ29","OUT013",3547.82456560366
"FDP57","OUT010",202.482185537267
"FDL32","OUT027",2818.53258658662
"DRB01","OUT035",2843.35232744555
"FDJ40","OUT046",1580.71927179123
"FDO24","OUT018",2009.03888680309
"FDO11","OUT018",2818.30672670519
"FDA56","OUT035",1882.44314005424
"FDF02","OUT045",1379.29097881437
"FDA10","OUT013",1709.82134230428
"NCI55","OUT017",1841.25283530204
"FDZ40","OUT010",135.259840645079
"FDV08","OUT049",602.716539374143
"FDN48","OUT013",1246.38267653427
"FDU57","OUT017",2205.37929687284
"DRF49","OUT013",1564.71249493508
"FDS02","OUT035",2860.93108538473
"FDS43","OUT046",2598.54809509089
"FDT16","OUT013",3795.81776208427
"FDX19","OUT027",5277.99618133887
"FDK15","OUT046",1407.26398769802
"DRA12","OUT049",2101.64606677484
"FDY35","OUT017",732.066306203725
"NCU42","OUT013",2455.64748127456
"FDD26","OUT013",2694.40543873346
"FDR11","OUT018",1990.44976083396
"NCP53","OUT045",3332.3289251902
"FDP34","OUT045",2328.34333136323
"NCV41","OUT019",242.166356517089
"FDN20","OUT018",2116.9382198303
"FDZ16","OUT018",2414.99029022518
"FDZ28","OUT049",1761.95340105164
"NCL55","OUT013",3551.93224594908
"NCJ17","OUT046",1270.26110493466
"FDT37","OUT046",3477.87997727337
"FDV51","OUT049",2480.9531040519
"FDZ28","OUT035",1798.7143964106
"FDN27","OUT013",1576.19363543471
"FDS14","OUT019",304.259089161961
"FDZ58","OUT045",1652.74641835006
"FDD46","OUT046",2104.10492443168
"FDJ03","OUT035",723.456386727259
"FDU03","OUT010",425.866512735264
"FDA33","OUT027",3578.85926034484
"NCW53","OUT035",2894.30488648619
"NCC55","OUT017",551.529337075674
"FDP52","OUT019",494.85264751495
"FDE39","OUT049",1768.0046137107
"FDB44","OUT035",3246.18772774045
"FDG59","OUT013",473.223755289293
"FDI05","OUT013",980.454077865201
"FDF59","OUT045",1678.18449952954
"FDM39","OUT019",385.883527008764
"FDB14","OUT013",1178.2346067824
"NCS05","OUT019",271.565427171951
"DRJ35","OUT045",828.616839400181
"FDO31","OUT019",174.099727383737
"FDA31","OUT046",2471.93596401996
"FDX40","OUT049",607.05390547731
"FDW56","OUT045",2676.70524300606
"FDH09","OUT018",599.367519273186
"FDA52","OUT019",332.739235107253
"FDF20","OUT019",388.71788561498
"FDE40","OUT046",883.338676044425
"NCU17","OUT046",1558.53771247572
"NCP14","OUT035",1576.65396609229
"FDN25","OUT027",1459.49748825
"FDU39","OUT049",852.568984931619
"NCM05","OUT017",3732.52871022525
"FDU07","OUT017",2205.70231019065
"FDF28","OUT049",1847.0077770271
"FDR57","OUT049",2295.44077692455
"FDJ33","OUT013",1712.82851159152
"DRH23","OUT035",837.362877290779
"FDQ52","OUT046",3395.89204467745
"DRK13","OUT035",2795.39580547377
"FDP09","OUT046",3001.66514277726
"FDR08","OUT027",2504.97266628578
"FDV50","OUT045",1672.98562794883
"FDT13","OUT049",2993.64643376634
"FDJ27","OUT027",2516.23032167583
"FDH21","OUT046",2223.79777492447
"FDW14","OUT027",2227.72644469621
"FDL52","OUT049",577.846180091501
"FDW28","OUT017",2774.53389961016
"FDL40","OUT049",1364.56708142419
"FDE24","OUT046",2068.70803486546
"FDX35","OUT049",3302.06406003162
"FDP46","OUT017",1203.55259586812
"FDX56","OUT045",3137.28470040415
"FDQ45","OUT049",2799.28811379487
"FDK50","OUT027",3824.42896644048
"FDY26","OUT045",2811.70564101338
"FDQ09","OUT017",1704.07728790799
"FDN39","OUT049",2583.01834308016
"FDP13","OUT017",567.180514046964
"FDR51","OUT013",2171.91636849453
"FDZ49","OUT010",382.878266898866
"FDL28","OUT018",2869.41553998409
"FDZ10","OUT035",1820.01221762868
"FDK38","OUT013",2052.72776415827
"DRL49","OUT027",3287.83767066513
"FDR15","OUT013",2106.59580172225
"FDQ24","OUT035",3832.69013238505
"FDD56","OUT013",2574.19027432106
"NCR42","OUT046",399.551630880395
"FDH52","OUT045",877.095414662969
"FDH57","OUT019",264.19459738718
"FDR15","OUT010",315.119317103015
"FDJ34","OUT035",1759.5843846288
"FDW37","OUT035",1300.88797439185
"FDQ23","OUT018",1307.94179092811
"FDP34","OUT013",2351.3245185034
"FDE04","OUT027",4362.88840286716
"FDC48","OUT045",1106.49420609175
"FDA47","OUT019",315.310057482013
"FDI35","OUT018",2328.2222663069
"NCV05","OUT013",2012.28781787406
"FDR28","OUT045",2382.89202265653
"FDH31","OUT017",1464.71810364695
"FDP59","OUT019",212.152445854698
"FDS19","OUT018",923.742185528946
"FDM60","OUT045",591.823523503791
"FDJ44","OUT018",2253.94742979226
"DRH51","OUT017",1200.64288366713
"DRC25","OUT017",1294.56512707704
"DRE25","OUT013",1305.42202080817
"NCX05","OUT049",1751.96221171798
"FDR11","OUT017",2351.85064325298
"DRP47","OUT045",3456.69805643387
"DRC49","OUT019",282.504163876589
"FDQ47","OUT027",927.95755897022
"FDL20","OUT013",1572.36726773463
"FDM34","OUT035",1900.7820490189
"NCN55","OUT013",3446.32646158795
"FDD41","OUT035",1579.41199046485
"FDE52","OUT049",1286.24951418832
"NCT18","OUT019",353.603847413568
"FDJ32","OUT018",653.026648776642
"FDE16","OUT046",3227.12758998532
"FDZ09","OUT045",2281.6880512253
"DRZ11","OUT046",1712.5400582266
"FDK41","OUT049",1223.93539993434
"FDE56","OUT049",877.483224367109
"FDH34","OUT013",2644.76584555412
"DRI49","OUT013",989.986776797153
"DRI59","OUT046",3242.0005140941
"DRC36","OUT049",2680.82746426237
"FDS15","OUT019",230.911717997811
"FDI07","OUT018",2399.05171376764
"FDZ15","OUT018",1528.78925848976
"NCX41","OUT027",5224.53610541137
"NCO29","OUT019",358.215703602234
"FDF57","OUT013",2333.99150208232
"FDI33","OUT035",1326.31855415005
"DRJ47","OUT049",2624.28148415722
"FDB34","OUT046",1276.44584701336
"FDY22","OUT027",3392.97448297236
"DRL11","OUT017",2360.42203049497
"FDY46","OUT035",2884.88942603495
"FDG17","OUT013",3701.32327108659
"FDE52","OUT018",1063.7438171742
"DRP47","OUT027",5404.58599211483
"FDO01","OUT010",227.460122216229
"FDL09","OUT046",2271.65054056101
"FDR57","OUT013",2262.99326323244
"DRD37","OUT035",719.076964107559
"FDQ36","OUT027",938.183832008035
"FDL33","OUT049",2798.65526192033
"FDL48","OUT045",673.763229595194
"FDL28","OUT049",3507.86460765102
"NCN29","OUT046",709.684696479941
"FDO13","OUT035",2436.53202351304
"FDB38","OUT045",2278.70867661126
"FDI36","OUT035",2899.2308718232
"FDI58","OUT035",1363.74947795623
"FDH22","OUT018",1513.12316530442
"FDQ27","OUT013",1513.83160336086
"FDT33","OUT046",2404.98606115556
"FDC56","OUT045",1564.2899820721
"FDF14","OUT046",2200.97441723916
"FDQ39","OUT017",2933.57739322567
"NCM43","OUT017",2569.77100762489
"FDS46","OUT035",1854.61137937658
"FDI22","OUT049",3290.42628488254
"NCE43","OUT045",2332.83161629691
"FDZ36","OUT010",448.163545765283
"FDR13","OUT019",239.301182242654
"FDP46","OUT018",1037.14516697522
"FDW56","OUT019",410.303136717384
"FDB40","OUT017",2414.37287893487
"FDM28","OUT018",2224.38663360813
"FDV49","OUT013",3966.73113197943
"NCS53","OUT018",2014.26641099563
"FDO03","OUT049",3553.85395437908
"FDT15","OUT035",3014.0382566439
"FDD33","OUT049",3460.75308176123
"FDX13","OUT017",3749.47620788129
"FDH60","OUT013",2684.34773767681
"DRH51","OUT046",1237.37796871256
"NCL07","OUT049",634.997701985825
"FDW51","OUT045",3128.67100098719
"FDF21","OUT019",419.386251435357
"FDH26","OUT019",276.037043933654
"FDJ03","OUT049",721.796687231451
"FDU35","OUT017",1417.22602881278
"DRL01","OUT018",2917.51260563067
"FDE59","OUT045",546.557830407676
"FDI60","OUT035",1015.47797821072
"DRH39","OUT035",1015.75913988164
"FDK36","OUT049",687.236466797056
"FDN52","OUT045",1184.69284435635
"FDU12","OUT017",3540.54875629987
"NCT05","OUT027",5533.58855208959
"FDS37","OUT027",2832.6091270645
"FDK24","OUT017",679.41420672558
"DRF36","OUT013",2791.34113429975
"FDN46","OUT010",172.889259230444
"NCN06","OUT045",2186.27563152411
"FDD59","OUT035",1141.43900542367
"FDM14","OUT045",1528.38373228734
"FDO10","OUT018",658.469685118174
"FDU35","OUT013",1298.9854074249
"NCA30","OUT018",2383.17508480662
"NCO41","OUT049",1522.59848790779
"FDI24","OUT046",2468.4091723324
"FDZ16","OUT046",2725.03779535852
"FDV47","OUT046",1234.73061766269
"FDV16","OUT045",488.423537658471
"FDZ22","OUT035",1330.32270457236
"FDO20","OUT010",445.514085934943
"FDW38","OUT013",720.662280459468
"FDW52","OUT045",2337.58389884829
"FDT43","OUT019",119.238222709278
"NCS29","OUT045",3507.99846276633
"NCC31","OUT017",2299.73071966947
"FDA21","OUT017",2975.56190113396
"FDQ55","OUT046",1774.83176617069
"NCE54","OUT049",1087.85687050404
"FDD45","OUT017",1386.16555689385
"NCP17","OUT017",905.871187485787
"FDR47","OUT035",2863.97319714901
"DRM35","OUT013",2364.89992349125
"FDR47","OUT019",418.810536086775
"FDX19","OUT010",578.920876288271
"FDV22","OUT027",3726.31712717248
"FDQ46","OUT027",2785.40899009251
"DRO47","OUT045",1494.61207005382
"FDB44","OUT010",517.726427150976
"FDN02","OUT010",542.678436964895
"FDW10","OUT045",2153.52772241498
"FDJ41","OUT019",534.460853618382
"FDM50","OUT046",822.017454933448
"FDW10","OUT035",2402.05773351561
"FDY48","OUT049",1537.26637561392
"NCE30","OUT027",4951.35700130663
"FDO04","OUT045",777.562851632949
"FDQ26","OUT010",140.972537397659
"NCX29","OUT018",1928.60506055052
"FDE39","OUT046",1688.62509126197
"NCR54","OUT027",4756.23326637939
"NCP55","OUT027",1430.89381998498
"FDX22","OUT017",3292.9509674289
"FDI05","OUT035",1168.01152721748
"FDC51","OUT027",3015.53094022108
"FDC10","OUT013",1596.01827716187
"FDJ46","OUT045",2462.65670082595
"FDV10","OUT010",104.723748298351
"FDX12","OUT027",5577.15645815477
"FDL43","OUT019",207.973595911127
"DRB13","OUT046",2536.05667604635
"FDF59","OUT027",2981.20910927029
"FDT35","OUT049",2428.3422579987
"NCJ19","OUT035",822.724159722707
"FDT35","OUT018",2066.88995191323
"FDI48","OUT046",669.44503476238
"DRC24","OUT019",314.268345810217
"NCZ05","OUT017",1477.99917221035
"FDJ57","OUT049",2980.37307394697
"FDX11","OUT017",2917.79094995436
"FDE09","OUT035",1611.26305683374
"NCK06","OUT049",1826.07452049442
"DRE37","OUT017",2851.59967155136
"FDV56","OUT046",1495.03004220519
"FDY43","OUT017",2486.67474995629
"FDV35","OUT013",2213.14573809079
"FDF05","OUT019",552.213455866674
"FDA36","OUT035",2702.32273638263
"FDS13","OUT027",5252.85883351541
"FDU47","OUT013",2193.96854809607
"FDI36","OUT010",437.96711250293
"FDH48","OUT046",1267.88042546261
"FDZ14","OUT013",1679.88043212199
"FDS46","OUT013",1790.58277529942
"FDE21","OUT017",1803.12736266756
"FDA26","OUT049",3426.28113045024
"FDV12","OUT046",1160.23684642635
"FDL46","OUT019",222.607881654772
"FDN57","OUT013",2045.34251086543
"NCJ18","OUT017",1745.95587891882
"FDO36","OUT045",2523.04407842102
"FDX55","OUT018",2707.21005037393
"FDT25","OUT019",264.291226330823
"FDD16","OUT049",994.155283152841
"NCX18","OUT013",2729.68360725495
"NCG55","OUT018",1466.39854420004
"NCV18","OUT049",1271.53290964984
"NCS18","OUT035",1591.00775235455
"FDC37","OUT045",1425.60999819682
"FDE47","OUT046",1836.73697330506
"DRG49","OUT019",475.352761882769
"FDC39","OUT049",3243.42659281806
"FDH24","OUT019",301.666982348584
"FDV39","OUT027",4801.36537072129
"NCL17","OUT045",1968.44754138548
"NCY53","OUT035",1761.87270129651
"FDH52","OUT013",804.645799933822
"NCD19","OUT018",673.852360835563
"FDI44","OUT046",1132.93122592206
"DRD49","OUT027",5278.50971950922
"FDN08","OUT035",1739.4463744735
"FDO20","OUT027",5401.18980337182
"FDY02","OUT046",3479.17080918487
"FDX23","OUT045",1235.1301885121
"FDX01","OUT017",1704.2179503578
"FDH20","OUT027",2369.62481060339
"NCX41","OUT017",3338.51445862918
"FDD21","OUT027",2975.95082441765
"DRH11","OUT019",158.717662961935
"DRE60","OUT018",2867.87203807484
"FDB10","OUT013",3262.8973333712
"FDH38","OUT013",1615.31888810378
"NCL07","OUT018",371.655994518015
"FDD48","OUT046",1647.64674424161
"NCT54","OUT027",2355.88405687942
"FDF32","OUT027",4790.38619815127
"DRH51","OUT045",1167.86437545225
"DRG03","OUT035",2325.02687079888
"NCY42","OUT019",304.401624569
"FDH32","OUT017",1408.89738134831
"NCJ06","OUT027",2773.45150596292
"FDH47","OUT027",2334.99824233376
"FDZ08","OUT018",1027.64283737619
"FDK16","OUT017",1422.12520439824
"DRG01","OUT018",921.515420389442
"NCM53","OUT027",2507.92112368446
"NCB07","OUT035",2864.00735049452
"NCZ06","OUT035",3661.40879418203
"FDU48","OUT049",1726.27023520311
"NCB55","OUT027",1506.22442939296
"FDP15","OUT013",3854.38437923053
"FDF17","OUT046",2983.92642019326
"NCN06","OUT049",2388.03557553024
"DRM48","OUT018",368.429574315087
"FDH10","OUT046",2190.46718441014
"FDC60","OUT018",1103.00952399531
"FDE35","OUT018",719.336590647648
"DRI23","OUT013",2294.08662633529
"NCR38","OUT013",3486.72629004351
"FDP04","OUT035",932.476979002805
"NCW17","OUT045",1806.1899572309
"FDX34","OUT017",1747.29254364233
"NCK53","OUT045",1331.10757847148
"NCO54","OUT010",132.025658455697
"NCH55","OUT046",1810.336206318
"FDT44","OUT027",2749.22335798348
"DRG49","OUT046",3434.86188740842
"FDX46","OUT010",126.245520208779
"DRG36","OUT049",2670.85100512132
"FDU37","OUT049",1250.1421031244
"FDK10","OUT049",2567.36826062069
"DRF37","OUT027",5566.45808474916
"FDC44","OUT035",1658.5209067094
"FDP15","OUT046",3491.73907835724
"FDZ27","OUT027",1140.19654521755
"FDY22","OUT019",315.201479681671
"DRG51","OUT035",2586.96425188713
"FDN58","OUT045",3251.75737576418
"FDW01","OUT049",2271.2723662344
"FDX24","OUT018",1149.73952067841
"FDO51","OUT017",626.846400461556
"FDJ52","OUT027",3793.05599926291
"NCY06","OUT010",256.579072776637
"FDE20","OUT018",2086.40659640497
"FDT23","OUT010",179.24350780337
"FDQ51","OUT046",659.244654229663
"FDE35","OUT046",937.523503570753
"FDB46","OUT013",3080.39090880547
"NCG19","OUT035",3478.58672308963
"NCL06","OUT018",3082.68978503339
"FDT36","OUT019",60.622113648235
"FDC56","OUT049",1764.73307026248
"FDJ26","OUT049",3288.55286586148
"FDZ59","OUT017",2377.81739279588
"FDV11","OUT027",4298.88064601471
"FDR13","OUT010",235.129246695838
"FDI15","OUT018",3003.08580680897
"FDF47","OUT018",2523.68324863766
"NCB54","OUT019",266.405718952693
"NCK19","OUT027",4683.57362449246
"FDX16","OUT017",2293.20362949224
"FDL50","OUT045",1697.16744248458
"NCE31","OUT035",543.77797296423
"DRJ01","OUT049",2156.93405225854
"FDE22","OUT013",2159.14647039304
"FDY20","OUT019",211.232975491108
"NCO14","OUT045",596.585926037062
"NCR50","OUT017",2226.32194569541
"DRM47","OUT017",2788.80313314759
"FDO27","OUT010",192.35498455874
"FDJ20","OUT027",2834.30129712186
"NCX17","OUT013",3084.6813736876
"FDG59","OUT049",559.683133728433
"FDD52","OUT045",1417.53443820987
"FDO48","OUT017",3553.87429547476
"FDC59","OUT019",148.324120871488
"FDS15","OUT018",1300.17550414679
"FDB47","OUT035",3282.22816072908
"FDV14","OUT019",194.218021495077
"FDB27","OUT013",2599.14935175957
"FDA35","OUT035",1878.52792556226
"FDN51","OUT018",3189.26622898377
"FDO39","OUT019",289.622092849577
"FDB28","OUT049",2794.25729198518
"DRJ25","OUT046",709.816194421935
"FDH46","OUT027",2651.99457487757
"FDI10","OUT045",2436.80169338465
"FDU21","OUT018",282.593129773233
"FDD09","OUT049",2868.02525646264
"FDD10","OUT046",2405.16504092707
"FDN31","OUT010",435.374468607052
"FDA46","OUT018",2445.88323090595
"FDM56","OUT046",1463.66662315708
"FDF11","OUT010",569.561269507458
"FDS32","OUT018",1764.10086614521
"NCM06","OUT013",2120.81173908932
"FDZ26","OUT045",3378.58858983494
"FDO01","OUT013",1771.46645786139
"FDJ46","OUT049",2570.92846025963
"FDG26","OUT019",516.928601868643
"FDZ38","OUT035",2766.72843636313
"NCO55","OUT013",1516.2193325696
"FDT60","OUT035",1810.1159730434
"FDW37","OUT049",1238.11986467092
"NCK42","OUT018",2674.84682466122
"FDA45","OUT046",2034.05868221342
"FDW55","OUT018",2951.77571407475
"FDY44","OUT017",2953.82082807615
"FDQ31","OUT017",1290.58414519668
"FDM09","OUT049",2573.73351876734
"FDH12","OUT018",1313.83766297994
"NCQ43","OUT035",1604.75460951042
"FDT33","OUT035",2650.06860864492
"NCT41","OUT018",1829.59762967219
"DRJ25","OUT010",95.9490295072677
"NCQ41","OUT046",2737.74109445264
"NCN17","OUT049",1479.17951242337
"DRO35","OUT027",2975.02260257448
"FDU27","OUT018",565.398430549885
"FDY43","OUT027",4094.64464028356
"FDG46","OUT035",1795.36207504088
"DRL49","OUT018",1659.74553228452
"NCB55","OUT049",810.107805412953
"FDK28","OUT049",3544.66492207597
"FDO49","OUT045",668.206091367545
"FDT03","OUT013",1553.682587515
"FDW33","OUT027",2689.44629568612
"FDR02","OUT035",1654.90692688069
"FDF50","OUT013",2787.05569036464
"FDA40","OUT018",1047.08155596884
"NCT53","OUT018",1949.09158768761
"FDY60","OUT035",2269.53184241779
"FDP44","OUT027",2492.01131941582
"NCQ50","OUT045",3070.16673637714
"NCC30","OUT017",2663.45654834136
"FDQ60","OUT018",1531.42122462127
"FDG41","OUT046",1473.54383172672
"FDQ03","OUT046",3339.87464907297
"FDM03","OUT045",1425.33111858911
